updated_description,updated_keywords,__index_level_0__,generated_keywords
"An arrival is defined as a person (tourist) who arrives at a tourist accommodation establishment and checks in. The arrivals of same-day visitors spending only a few hours during the day (no overnight stay, the date of arrival and departure are the same) at the establishment are excluded.","Country of residence, Geopolitical entity (reporting), Time frequency, Unit of measure",856,arrival visitor
Job Churn,"JCQ01, business-sectors, cso",2284,Job Churn
Deaths of Children,"SCA23, cso, department-of-children-equality-disability-integration-and-youth",2573,death of children
"Table of INEBase
Proportion of centres and employees. Annual. Autonomous Communities and Cities. Annual Labour Cost Survey","Autonomous Communities, Percentage of workers, Statistics, Total changes, Type of data",2087,Costing Survey
"Dataset provided by Limerick County Council.

Dataset was generated as part of the Shannon Integrated Coastal Management Zone Survey.

Dataset attributed by Angling ‘Method’ &amp; ‘License No.’. Dataset provided by Limerick County Council.


Dataset was generated as part of the Shannon Integrated Coastal Management Zone Survey.


Dataset attributed by Angling ‘Method’ &amp; ‘License No.’.","environment, sea regions, society",358,map attributed by
"Baile Chlair Local Area Plan 2015 - 2021 as  incorporated into the
Galway County Development Plan, 2012-2021, by way
of a variation to the existing county development plan. Galway County Council provides this information with the understanding that it is not guaranteed to be accurate, correct, or complete. Galway County Council accepts no liability for any loss or damage suffered by those using this data for any purpose.","Baile Chlair, Claregalway, Galway, Housing and Zoning, Local Area Plan, Planning, Planning and Development, Zoning, dgihousing",769,"County, development plan"
Air passenger transport routes between partner airports and main airports in Montenegro,"Airport pairs (routes), Time frequency, Unit of measure",1594,Airport route Montenegro
The share of the population aged 30-34 years who have successfully completed university or university-like (tertiary-level) education with an education level ISCED 1997 (International Standard Classification of Education) of 5-6.,"Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1161,population ISCED 1997
Ratio of students to teachers,"MIP08, cso, life-in-ireland",2236,classroom Ratio
"Third-country unaccompanied minors returned following an order to leave, by type of return, citizenship, country of destination, age and sex of the minor – quarterly data (rounded)","Age class, Country of citizenship, Country of destination, Geopolitical entity (reporting), Sex, Time frequency, Type of return, Unit of measure",832,"cross country, sex, return"
Find out the Open Research Gateways of the communities and initiatives based on this data at https://connect.openaire.eu. Data available via the Open Research Gateways may be more up-to-date than the dumps you find here.,"Information Science, Open Science, Scholarly Communication",1881,Open Research Gateways
Mean nightly accommodation costs of overnight foreign resident visitors,"ITA12, cso, tourism-and-travel",2197,cost nightly accommodation
"This dataset is related to the publication ""Experimental investigation of droplet breakup of oxide-forming liquid metals"" in the international journal Physics of Fluids and contains images, videos and figure data files.","droplet-breakup, liquid-metal, oxidation, secondary-atomization, shock-tube",2905,fall breakup of oxide-forming liquid metals
"Table of INEBase
Urban transport: metro and bus transport in cities with metro. Monthly. Municipalities. Passenger Transport Statistics","City, Metro City Transport, Passenger Transport Statistics, Passengers transported, Statistics, TYPE OF TRANSPORT, Type of data",1347,transport city metro metropolitan
Progressing to Higher Education,"FEO08, cso, education",2419,progressing
"Children in formal childcare or education by age group, duration and income quintile - EU-SILC survey","Age class, Duration, Geopolitical entity (reporting), Income quantile, Time frequency, Unit of measure",200,"child care, age group"
"Supply, transformation and consumption of electricity","Energy balance, Geopolitical entity (reporting), Time frequency, Unit of measure",1397,transfer electricity supply
"This dataset represents the geographical sections of Isero departmental roads according to their hierarchy (depending on many criteria), with 6 categories ranging from R1 to R5.","hierarchisation, isere, mobilites, routes",442,"section, category"
"The gross investment rate of households is defined as gross fixed capital formation (ESA 2010 code: P51g) divided by gross disposable income (B6g), with the latter being adjusted for the change in the net equity of households in pension funds reserves (D8net). Household investment mainly consists of the purchase and renovation of dwellings. Indicator described is calculated on the basis of quarterly sector accounts data by institutional sectors. Household sector comprises all households, household firms and Non Profit Institutions Serving Households (NPISH) (ESA 2010 codes S14 and S15). Sector accounts are compiled in accordance with European System of Accounts (ESA 2010). Data are expressed in percentage, in non-seasonal adjusted as well as in seasonal and calendar adjusted form.","Geopolitical entity (reporting), Seasonal adjustment, Sector, Time frequency, Unit of measure",1820,sector account data
T19 Receipts and Expenditure of Central Government (including extra-budgetary funds)(excluding FISIM),"NAH19, cso, national-accounts",2738,Expenditure of Central Government
"We provide initial price information for public transport in Switzerland using the OJP fare service. The current approach is experimental and based on integration data.

OJPFare for public transport in Switzerland based on NOVA Preisauskunft.","api, cost, cost-calculation, fare, mobility-service-provider, ojp-fare, price, without-transport-service",1520,NOVA price information
"As part of the joint federal / Länder measurement program for the North and Baltic Seas, the parameter ""turbidity in sea water"" was determined in seawater.","2024, BSH, Baltic Sea, Monitoring, North Sea, Open Data, TURN, Turbidity, Water, open data, opendata",1629,range from 'turbidity in sea water' to'swaddle'
Household Credit Constraints,"HFC28, cso, housing-and-households",2430,Household Credit Constraints
Out-of-school rate by sex and age - as % of the population of the corresponding age,"Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",263,demographic
"The Retail Trade Index is a business cycle indicator which shows the monthly activity of the retail sector in value and volume. It is a short-term indicator for final domestic demand. It should be noted that the volume of sales is different from the volume of (retail) trade services. The latter takes account of changes in the quality of the trade service supplied. As such the volume of sales is conceptually different from the index of production which takes account of quality changes. Data are compiled according to the Statistical classification of economic activities in the European Community, (NACE Rev. 2, Eurostat). Turnover for retail trade are compiled as a ""fixed base year Laspeyres type volume-index"". The current base year is 2021 (Index 2021 = 100). The index is presented in calendar and seasonally adjusted form. Growth rates with respect to the previous month (M/M-1) are calculated from calendar and seasonally adjusted figures while growth rates with respect to the same month of the previous year (M/M-12) are calculated from calendar adjusted figures.","Business trend indicator, Geopolitical entity (reporting), Time frequency, Unit of measure",20,"Market, market, commodity"
"Production forecasts for bovines, sheep and goats – thousand heads – bi-annual data","Geopolitical entity (reporting), Item of meat, Meat product, Time frequency, Unit of measure",244,"forecast, sheep and goat"
Anonymized consumption data from Umeå Energy per key code area in Umeå Municipality. This data should not be seen as exact and complete consumption values ​​but rather as a qualified estimate of consumption in order to see trends and indications.The data files will only contain values ​​for properties in Umeå municipality where Umeå Energi is the network owner and the information is not considered inappropriate for distribution. Normally updated once a month with new values ​​added.Questions regarding this consumption data are referred to matdata.datalager@umeaenergi.se,"Consumption, District heating, Electricity, Energy",828,Consumption data from Ume Energy
"The colour-coded warnings system was introduced in Met Éireann in April 2012 with the first official warning issued on 26 April 2012. This file contains all national, yellow, orange and red-level warnings issued from April 2012. Warnings are issued on a county-by-county basis. Further information on weather warnings can be found at www.met.ie/weather-warnings. 
There is a separate row for each warning with the following column Headers: 
Issue Time, Valid From, Valid To, Warning Colour, Warning Element, Where To Text, Warning Text, and separate columns for each county. 
PLEASE NOTE: there may be errors, omissions or duplications in the data.","Advisory, Archive, Meteorology, Warnings",284,alerts nast warning
"Supply, transformation and consumption of gas - monthly data","Energy balance, Geopolitical entity (reporting), Time frequency, Unit of measure",479,"supply, transformation and consumption"
Students in tertiary education by age groups - as % of corresponding age population,"Age class, Geopolitical entity (reporting), Time frequency, Unit of measure",247,tertiary education
"Distribution of male and female graduates in different fields of education, by education level and programme orientation","Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1499,"orientate, gender"
"This Dataset represents a Snapshot taken in September 2016 for the purpose of the WFD RBMP Cycle 2. 

WFD River Waterbodies intersecting with Designated Shellfish Zones under S.I. No. 55/2009 European Communities (Amendment) Regulations 2009","environment, ie, inlandwaters, protected site, protected sites, river water, shellfish, waterbody",334,Ecological RBMP Cycle 2
"Road freight transport by distance class and type of goods (t, tkm, vehicle-km, basic transport operations)  - annual data (from 2008 onwards)","Distance, Geopolitical entity (reporting), 20 group), Time frequency, Unit of measure",1916,"transport, tkm"
Cloud datacenter to user connectivity dataset collected over RIPE Atlas. The dataset accompanies research article “Surrounded by the Cloud” accepted at The Web Conference 2021,"cloud, cloud-connectivity, edge-computing, internet-measurements, ripe-atlas",2871,Science/Tech
Birth Registered within and outside Marriage,"VSAS80, births-deaths-and-marriages, cso",2285,birth Registered within and outside
"Extra EU trade of raw materials (SITC 2+4), by partner","External trade indicator, Geopolitical entity (partner), Geopolitical entity (reporting), 2006), Time frequency",948,"EU, trade"
At-risk-of-poverty rate anchored at a fixed moment in time (2019) by age and sex - EU-SILC survey,"Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",113,data for sex
Annual Average Hydro Energy in megawatt Hours off the Irish coastline in Electricity generation potential as calculated by the ESBI pelamis model for the Irish Wave Energy Resource Atlas 2005.,"coastal heritage, environment, heritage council, marine institute, oceanographic geographical features, oceans",411,esbi pelamis model
Monthly proportion of passenger trains arriving with a maximum delay of 5 minutes and 59 seconds in each stopping point.,"Domestic trains, Passengers, Punctuality, Stations",1901,train time ratio
"The simulation results  are supplementary material to Schlaak et al. (in prep.) . The simulations are based on a modeled time series of global changes in soil moisture and snow coverage. The corresponding mass transport signal is obtained from future climate projections until the year 2100 following the shared socio-economic pathway scenario 5-8.5. For different mission concepts, including in-line single-pair missions and a Bender double-pair mission, the recoverability of a time variable mass signal is the time-variable signal is represented by the climate signal in terms of TWS. Here, the Geophysical Fluid Dynamics Laboratory (GFDL) model (H. Guo et al., 2018) is used as it has the best mean match compared with GRACE data and the Coupled Model Intercomparison Project Phase 6 (CMIP6) (L. Jensen et al., 2020)., considering realistic noise assumptions, simulated over several decades.","first-multi-decadal-numerical-closed-loop-simulations, next-generation-gravity-mission-nggm, recoverability-of-long-term-climate-variability-in-tws, satellite-gravity-mission-simulations, simulations-on-observing-techniques-of-trends-in-total-terrestrial-water-storage-tws",2920,"model GFDL, WMI"
Leaving Certificate Applied (LCA) Programme Subject Provision and Take up,"EDA87, cso, department-of-education",2259,Leaving Certificate (LCA) Programme Subject Provision
"This dataset contains spatial data from a 2017 survey of the wetlands of Roscommon and Longford. Only wetlands in Roscommon are included in this dataset. The survey was a joint initiative of Longford County Council, Roscommon County Council, and Wetland Surveys Ireland. The project was made possible through the financial support of Longford County Council, Roscommon County Council, and The Heritage Council. Dataset Publisher: Roscommon County Council, Dataset language: English, Spatial Projection: Web Mercator, Date of Creation: 2017, Update Frequency: As Required, Roscommon County Council provides this information with the understanding that it is not guaranteed to be accurate, correct or complete. Roscommon County Council accepts no liability for any loss or damage suffered by those using this data for any purpose.","Heritage, OpenSpatialIE, Roscommon County Council, Survey, dgiarts, roscommon, wetlands",637,"Science, Spatial Projection: Web Mercator"
"Employment rate of adults by sex, age groups, educational attainment level, number of children and age of youngest child (%)","Age class, Geopolitical entity (reporting), Number of children, Sex, Time frequency, Unit of measure",1184,"Age, age group, id and age"
Average Age of Population,"FY051B, census-2022, cso",2431,Average Age of Population
"Inactive population not seeking employment by sex, age and willingness to work (1 000)","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure, Willingness to work",1073,Work inactive
Passenger cars by age,"Age class, Geopolitical entity (reporting), Time frequency, Unit of measure",1643,car age nd
"Technical data from the Bavarian Road Information System, administrative boundaries.","baysis, gdiby, mcloud_category_roads, opendata, staatliche-bauämter, straßenmeistereien",1090,Administrative data
Ratio of pupils to teachers and teacher aides by education level and programme orientation,"Geopolitical entity (reporting), Time frequency, Unit of measure",3023,"classroom, teacher aide"
"The index of services production is a business indicator that measures the monthly changes in the production volume of the services industries (excluding financial and public services). Seasonally adjusted euro area and EU series are calculated by aggregating the seasonally adjusted national data. In this release, total services cover NACE Rev.2 sections H to N, excluding K. Missing observations from Member States for recent months are estimated for the calculation of the euro area and the EU aggregates.","Business trend indicator, Geopolitical entity (reporting), Seasonal adjustment, Time frequency, Unit of measure",848,index of services production
Industrial Stocks,"QSA03, cso, industry",2237,Industrial Stocks
Birthweight of Infants,"SCA01, cso, department-of-children-equality-disability-integration-and-youth",2578,Weight of Infants
Newborns visited by a public health nurse and children having Developmental checks,"SCA38, cso, department-of-children-equality-disability-integration-and-youth",2441,Count nbw check
This map shows the locations of Bike Stands/Cycle Racks prior to 2021 as there has been and large amount added to the network.,"Active Travel, Bike, Bike Racks, Cycle, Cycling, FCC, Fingal County Council, Health, Open Data, Sustainable Transport, Transport, Transportation",565,bike stand map
"This shows the urban areas where waste water Discharges were a contributing factor to the poor classification of the Bathing waters, as identified in the EPA’s annual Bathing Water Quality in Ireland Report. When Bathing waters are classified as poor it means that there is a risk of periodic pollution, with the potential to cause illness such as skin rash and stomach upset. 

Further information about Urban Areas Impacting on Bathing waters can be found in the EPA’s Annual Urban Waste Water Report on the EPA website – www.epa.ie 

You can find out more about Bathing water at Ireland’s beaches and lakes on our website – www.beaches.ie.","environment, government, ie, industrial waste, plant locations, sewage, sewage disposal, urban wastewater, waste water",356,"water, town"
"Polluted areas (air) to § 3(8) Environmental Impact Assessment Act 2000 with the objective of reducing air pollutants NO2 in accordance with § 1 of the 483rd Ordinance of the BMLFUW, issued on 19.12.2008","HighValueDataset, NO, NO2, geodaten, luft, luftbelastung, luftschadstoff, schadstoff, stickstoffdioxid, tiris, tirol, tyrol",2976,Air
Life expectancy at birth (Years),"MIP12, cso, life-in-ireland",2233,expectancy from birth
"Data covers cow's milk collected in farms by approved dairies. A distinction should be made between ""milk collected by dairies"" and ""milk production on the farm"". Milk collection is only a part of the total use of milk production on the farm. The other part of the use of milk produced on the farm generally includes domestic consumption, direct sale and cattle feed.","Geopolitical entity (reporting), Item of milk, Time frequency",499,milk collected by dairies
"Road freight transport by region of loading (t, tkm, journeys) - annual data","Country/region of loading/embarking, Geopolitical entity (reporting), Time frequency, Unit of measure",1911,"Transport region, transport t"
Collected data from an ecotron erxperiment conducted in the facility TUMmesa. Mesocosm grasslands were established and their ecosystem functioning was assessed under climate change conditions (two RCP scenarios and two precipitation regimes).,"ecosystem-functioning, global-change, grassland-restoration, plant-functional-types, road-verge, urban-green-infrastructure",2834,"ecosystem, climate change conditions"
"The Roscommon County Development Plan 2022-2028 is a document that sets out the overall strategy and vision for the proper planning and sustainable development of the county over the six year plan period. The Plan has been prepared in the context of the framework of national and regional strategies and guidelines, and must be prepared in accordance with the provisions of the Planning and Development Act 2000 (as amended). The Plan consists of a written statement and accompanying maps and can be found here: https://www.rosdevplan.ie/roscommon-county-development-plan-2022-2028/ . This web service represents a digital version of the datasets included in the Plan's accompanying maps. The County Development Plan is a material consideration in making decisions on future planning applications. Dataset Publisher: Roscommon County Council Dataset language: English Spatial Projection: Irish Transverse Mercator Date of Creation: 2022 Update Frequency: As Required Roscommon County Council provides this information with the understanding that it is not guaranteed to be accurate, correct or complete. Roscommon County Council accepts no liability for any loss or damage suffered by those using this data for any purpose.","2022, 2028, CDP, County Development Plan, Planning, planning and development",626,dataset
Distribution of non-formal education and training activities by type and age,"Age class, Geopolitical entity (reporting), Time frequency, Training, Unit of measure",1774,"education, training"
"The labour force participation rate is the percentage of economically active population aged 15-64 on the total population of the same age. According to the definitions of the International Labour Organisation (ILO) for the purposes of the labour market statistics people are classified as employed, unemployed and outside the labour force. The economically active population (also called labour force) is the sum of employed and unemployed persons. Persons outside the labour force are those who, during the reference week, were neither employed nor unemployed. The MIP Scoreboard indicator is the three-year change in percentage points, with an indicative threshold of -0.2 pp. The data source is the quarterly EU Labour Force Survey (EU LFS). The survey covers the resident population in private households.","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1213,labour force survey
"This video gives an overview on the humanoid robot LOLA and the motion planning procedure required for biped walking. It shows the kinematic and the collision model of the robot and gives some insight to the planned trajectories of the ZMP and the feet. In addition, several experiments with LOLA from the year 2017 are shown.","control, humanoid, legged, locomotion, lola, planning, robot",2908,robot LOLA
Primary Energy Production (ktoe),"SEI02, cso, sustainable-energy-authority-of-ireland",2244,energy production (ktoe)
"Table of INEBase
Indices by Autonomous Community. Annual. Autonomous Communities and Cities. Labour Price Index","Annual variation rate, Autonomous Communities, Index, Labour Price Index, Prices, Statistics, Type of data",3063,Index INEBase Indices
"The Royal Decree of 22 May 2019 establishing a marine spatial plan defines 7 cultural heritage (wrecks) zones: 'HMS Briljant' wreck (Art. 22), 'SS Kilmore' wreck (Art. 22), '’t Vliegend Hart' wreck (Art. 22), 'U-11' wreck (Art. 22), 'West Hinder' wreck (Art. 22), Wooden wreck 'Oostende' (Art. 22), Wreck site 'Buiten Ratel' (Art. 22). Please refer to the Belgian official gazette (\""Moniteur belge/Belgisch Staatsblad\"") for official reference information.","Federal government, Land use, Marine Spatial Plan, National, Reporting INSPIRE",818,World Heritage Site
"This dataset contains over 10 GB of measurement data recorded while performing extensive multiscale experiments using a VW ID.3 Pro Performance. The dataset serves as a reference for characterization of the individual powertrain components and the overall vehicle. This dataset includes (1) images of the teardown of the high-voltage lithium-ion battery pack to cell level, technical drawings and CAD files of the pack, module, and cell, (2) lithium-ion cell level tests (e.g., current rate tests, open-circuit voltage determination tests, high pulse power characterization, electrochemical impedance spectroscopy), and (3) vehicle level tests (e.g., open-circuit voltage determination tests, efficiency map determination dynamometer tests with constant load, dynamic load dynamometer tests, recorded real-world usage situations (e.g., urban, interurban, highway, AC charging, DC charging).","battery-aging, battery-electric-vehicle, electric-powertrain-efficiency, lithium-ion-battery, state-of-the-art, teardown-analysis",2904,"battery pack, cell level, vehicle"
"Harmonised Indices of Consumer Prices (HICP) are designed for international comparisons of consumer price inflation. HICPs are used for the assessment of the inflation convergence criterion as required under Article 121 of the Treaty of Amsterdam and by the ECB for assessing price stability for monetary policy purposes. The ECB defines price stability on the basis of the annual rate of change of the euro area HICP. HICPs are compiled on the basis of harmonised standards, binding for all Member States. Conceptually, the HICP are Laspeyres-type price indices and are computed as annual chain-indices allowing for weights changing each year. HICP are broken down by category of consumption expenditure on the basis of the ECOICOP-HICP classification. HICP are produced and published using a common index reference period (2015 = 100). Growth rates are calculated from published index levels. Indexes, as well as both growth rates with respect to the previous month (M/M-1) and with respect to the corresponding month of the previous year (M/M-12) are neither calendar nor seasonally adjusted.","Geopolitical entity (reporting), Time frequency, Unit of measure",729,"consumer price, inflation"
Place of death of persons receiving Specialist Palliative Care (SPC) services in the community,"HSPAH11, cso, department-of-health",2226,Hospital City
"Table of INEBase
Percentage distribution of Spanish travellers by Autonomous Community of origin. Monthly. Autonomous Communities and Cities. Holiday Dwelling Occupancy Survey","Catering and tourism, Guests, Overnight stays, Residence, Statistics, Tourist supply, Touristic Concept",1496,"Carrie, holiday, survey"
"Water protection areas Ao are excreted to protect the water quality of above-ground waters when they are used for drinking water supply or when they indirectly feed a groundwater enclosure. The water protection areas Ao form a central element of the water protection map prepared and adapted by the cantons, which is forwarded to the FOEN.","geology, groundwater, hydrogeology, land-management-and-planning, lithology, resources, subsoil, water-protection-sector, water-resources-management",3047,Water protection area Ao
"Establishments, bedrooms and bed-places in tourist accommodation, by degree of urbanisation and coastal/non-coastal area and NUTS 2 region","Accommodation unit, Geopolitical entity (reporting), Territorial typology, Time frequency, Unit of measure",870,stay place tourist accommodation
"Location of SMMAG public transport stops. This includes the TAG networks, coaches Région (formerly TransIsère), Tougo, Transports du Pays Voironnais and TER-SNCF. 

Access to the data is done via the API M. The filter according to the networks can be done on the value of the “CODE”. It is also possible to limit the geographical area. 

More complete documentation of the M API to filter data is available at: https://data.mobilites-m.fr/donnees#referentiel

\- SMMAG bus and tram stops
URL: https://data.mobilites-m.fr/api/points/json?types=stops

\- Bus and tram stops of the Grenoble Metropolis
URL: https://data.mobilites-m.fr/api/points/json?types=stops&epci;=LaMetro

\- Bus and tram stops – Le Grésivaudan
URL: https://data.mobilites-m.fr/api/points/json?types=stops&epci;=LeGresivaudan

\- Bus and tram stops – Pays Voironnais
URL: https://data.mobilites-m.fr/api/points/json?types=stops&epci;=PaysVoironnais","arret, bus, car, metromobilite, mobilites, train, tram, transport",735,"Busy, transport stop"
"Persons who cannot afford a regular use of public transport by age, sex and income group","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",2826,"employees, transport"
Unemployment by sex and age (1992-2020) - quarterly data,"Age class, Geopolitical entity (reporting), Seasonal adjustment, Sex, Time frequency, Unit of measure",1197,data sex and age
Number of holdings with goats by canton.,"goats, holdings, livestock",910,canton nabbed
Anonymized consumption data from Umeå Energy per key code area in Umeå Municipality. This data should not be seen as exact and complete consumption values ​​but rather as a qualified estimate of consumption in order to see trends and indications.The data files will only contain values ​​for properties in Umeå municipality where Umeå Energi is the network owner and the information is not considered inappropriate for distribution. Normally updated once a month with new values ​​added.Questions regarding this consumption data are referred to matdata.datalager@umeaenergi.se,"Consumption, District heating, Electricity, Energy",880,consume
Broadband Speed,"ICA230, cso, information-society",2447,bandwidth ad frequency
Aggregate propensity to consume by activity status of the reference person - experimental statistics,"Geopolitical entity (reporting), Time frequency, Unit of measure",1834,author propensity to consume
This data set contains measurement data from single-cell and multi-cell characterizations of coin cells to which potential production defects have been induced. All measurements are provided as .mat files.,"battery-production, electric-vehicle, end-of-line-test, lithium-ion-battery, multi-cell-characterization, quality-test, single-cell-characterization",2902,coin cell characterization
Average number of weekly hours of other types of care by age group - children with or without other types of care - EU-SILC survey,"Age class, Geopolitical entity (reporting), Time frequency",111,"borough, care"
Length of other roads within/outside built-up areas,"Geopolitical entity (reporting), Time frequency, Transport infrastructure, Unit of measure",1641,road length
Arts Council Individual Awards,"WMI12, cso, women-and-men-in-ireland",2391,awards category
Nights spent at hotels and similar accommodation (NACE Rev.2 activity I55.1) by size class,"Country of residence, Geopolitical entity (reporting), Time frequency, Unit of measure",842,bedtime night
